Data	Tmin (°C)	Tmax (°C)	Tave (°C)	Prec (mm)
07/07/1993	16.6	26.2	21.4	8.2						
08/07/1993	19	29	24	0						
09/07/1993	19.6	30.1	24.85	0						
10/07/1993	19.1	29.5	24.3	0.4						
11/07/1993	19.4	29.8	24.6	1.2						
12/07/1993	16.9	29.4	23.15	0						
13/07/1993	17.2	30.2	23.7	1.2						
14/07/1993	16.7	29.2	22.95	0						
15/07/1993	16.4	29.2	22.8	0						
16/07/1993	17.3	30.8	24.05	0						
17/07/1993	19.7	32.3	26	0						
18/07/1993	19.6	33	26.3	0.1						
19/07/1993	18.8	33.9	26.35	0						
20/07/1993	19.3	31.9	25.6	0						
21/07/1993	16.6	31	23.8	0						
22/07/1993	18	31.6	24.8	8.8						
23/07/1993	17.5	31.3	24.4	2.6						
24/07/1993	16.6	30.9	23.75	0						
25/07/1993	16.4	32.9	24.65	0						
26/07/1993	17.4	33	25.2	0						
27/07/1993	18.5	32.4	25.45	0						
28/07/1993	18.8	34.2	26.5	0						
29/07/1993	18.7	35.4	27.05	0						
30/07/1993	19.9	36.1	28	0						
31/07/1993	20.5	36.5	28.5	0						
01/08/1993	20.2	34.4	27.3	0						
02/08/1993	20.9	36.3	28.6	0						
03/08/1993	19.1	37	28.05	0						
04/08/1993	21.3	37.5	29.4	0						
05/08/1993	26.3	36.6	31.45	0						
06/08/1993	25.4	38.2	31.8	0						
07/08/1993	23.9	35.7	29.8	0						
08/08/1993	21.1	32.2	26.65	0						
09/08/1993	18.6	31.2	24.9	7.8						
10/08/1993	17.8	30.8	24.3	0						
11/08/1993	16.2	31.4	23.8	0						
12/08/1993	16.7	31.6	24.15	0						
13/08/1993	17	32.9	24.95	0						
14/08/1993	18.3	34	26.15	0						
15/08/1993	19.1	35.4	27.25	0						
16/08/1993	17	36.2	26.6	0						
17/08/1993	18.6	36.7	27.65	0						
18/08/1993	18.3	35.8	27.05	0						
19/08/1993	19.5	34.2	26.85	0						
20/08/1993	18.6	35.8	27.2	0						
21/08/1993	18.9	36.5	27.7	0						
22/08/1993	20	36.4	28.2	0						
23/08/1993	20.3	34.3	27.3	0						
24/08/1993	18.1	36.6	27.35	0						
25/08/1993	20.1	34.2	27.15	3.2						
26/08/1993	18.6	32.4	25.5	0						
27/08/1993	17.6	29.1	23.35	0						
28/08/1993	16.1	29	22.55	9.5						
29/08/1993	13.4	27.3	20.35	10.9						
30/08/1993	13.1	28.9	21	0						
31/08/1993	16.2	27.9	22.05	0						
01/09/1993	13.4	27	20.2	8.3						
02/09/1993	11.6	26.3	18.95	1.1						
03/09/1993	12	26.2	19.1	0						
04/09/1993	11.2	26.6	18.9	0						
05/09/1993	11.1	26.2	18.65	21.2						
06/09/1993	12.4	25.5	18.95	0						
07/09/1993	13	24.9	18.95	0						
08/09/1993	13.8	25.8	19.8	0						
09/09/1993	14	23	18.5	0						
10/09/1993	13.2	25.4	19.3	15.2						
11/09/1993	12	25.9	18.95	0						
12/09/1993	10.4	26.8	18.6	0						
13/09/1993	11.7	29.1	20.4	0						
14/09/1993	11.5	25.9	18.7	1.4						
15/09/1993	10.5	25.7	18.1	0						
16/09/1993	12	25.2	18.6	0						
17/09/1993	10.3	26.1	18.2	0						
18/09/1993	12.1	24.5	18.3	0						
19/09/1993	11.3	23.6	17.45	0						
20/09/1993	12.4	23.2	17.8	0						
21/09/1993	12.1	23.7	17.9	0						
22/09/1993	9.9	25	17.45	0						
23/09/1993	11.6	25	18.3	0						
24/09/1993	11.8	23.1	17.45	0						
25/09/1993	13.2	23.7	18.45	11.3						
26/09/1993	9.6	23.2	16.4	0.7						
27/09/1993	9.6	23.5	16.55	6.3						
28/09/1993	10.7	22.8	16.75	0						
29/09/1993	9.6	22.4	16	5.2						
30/09/1993	8.7	21.4	15.05	0						
01/10/1993	10.2	20.1	15.15	3.9						
02/10/1993	9.6	21.5	15.55	10.7						
03/10/1993	7.2	21.6	14.4	6.9						
04/10/1993	7.9	19.9	13.9	0						
05/10/1993	9.1	18.6	13.85	0						
06/10/1993	10.4	20.3	15.35	1.2						
07/10/1993	10	20.3	15.15	0.1						
08/10/1993	11.1	19.7	15.4	1.4						
09/10/1993	10	21.1	15.55	22.5						
10/10/1993	11	19.9	15.45	0						
11/10/1993	9.9	20.5	15.2	0.6						
12/10/1993	10.6	21.6	16.1	0						
13/10/1993	10.7	21.6	16.15	0						
14/10/1993	9.9	20	14.95	1.2						
15/10/1993	8	17.5	12.75	0						
16/10/1993	8.4	18.4	13.4	0						
17/10/1993	9	20.3	14.65	0						
18/10/1993	9.1	19.8	14.45	0						
19/10/1993	7.5	20.1	13.8	1.5						
20/10/1993	7.8	18.2	13	0						
21/10/1993	7.6	18.6	13.1	1.3						
22/10/1993	7.7	18.2	12.95	7.3						
23/10/1993	7	16.9	11.95	0.4						
24/10/1993	7.2	18.3	12.75	24.5						
25/10/1993	5.6	18.3	11.95	2.4						
26/10/1993	6.9	14.5	10.7	0						
27/10/1993	5	14.3	9.65	0.4						
28/10/1993	5.3	12.7	9	0						
29/10/1993	6.3	13.5	9.9	0						
30/10/1993	6.1	13.1	9.6	0						
31/10/1993	6.4	12.2	9.3	0						
01/11/1993	5	13.1	9.05	0						
02/11/1993	5.5	13.9	9.7	0.4						
03/11/1993	5.9	13.4	9.65	10.2						
04/11/1993	5.9	12	8.95	1.6						
05/11/1993	6.3	13.1	9.700001	7.4						
06/11/1993	6.9	14.6	10.75	28.5						
07/11/1993	7.3	17.3	12.3	2.1						
08/11/1993	6.8	15.2	11	2.7						
09/11/1993	6.3	15	10.65	0						
10/11/1993	6.1	14	10.05	0						
11/11/1993	6.8	11.4	9.1	0						
12/11/1993	7.6	12.3	9.95	2.4						
13/11/1993	6	13.2	9.6	17.4						
14/11/1993	5.4	14.2	9.8	0						
15/11/1993	4.8	11.9	8.35	7.4						
16/11/1993	1.8	13.3	7.55	1.8						
17/11/1993	-0.4	12.2	5.9	0						
18/11/1993	-0.4	7.3	3.45	0						
19/11/1993	-0.6	6.1	2.75	0						
20/11/1993	-1.2	4.4	1.6	0						
21/11/1993	-0.9	4.3	1.7	0						
22/11/1993	-1.6	4.7	1.55	0						
23/11/1993	-0.2	4.2	2	0						
24/11/1993	1.6	5.5	3.55	0						
25/11/1993	-0.3	6	2.85	0						
26/11/1993	-0.8	6.2	2.7	0						
27/11/1993	0	7.9	3.95	0.4						
28/11/1993	-1	9.5	4.25	0						
29/11/1993	-0.2	7.6	3.7	1.9						
30/11/1993	-1.6	3.7	1.05	3.7						
01/12/1993	-2.4	1	-0.7	0						
02/12/1993	-0.5	7.8	3.65	5.4						
03/12/1993	0	8.8	4.4	0						
04/12/1993	-1.7	8.7	3.5	0						
05/12/1993	-1.2	7	2.9	0						
06/12/1993	-1.1	10.4	4.65	0						
07/12/1993	-0.8	9.2	4.2	1.2						
08/12/1993	0.7	6.2	3.45	5.1						
09/12/1993	1.6	6.5	4.05	0						
10/12/1993	1.3	8.7	5	0						
11/12/1993	-0.3	11.6	5.65	0						
12/12/1993	-0.3	10	4.85	0						
13/12/1993	-2.8	9.2	3.2	0						
14/12/1993	-0.5	8.5	4	0						
15/12/1993	-0.4	12.3	5.95	1.7						
16/12/1993	-2.9	11.8	4.45	0						
17/12/1993	0.1	12.2	6.15	0						
18/12/1993	-1	11.7	5.35	0						
19/12/1993	-0.5	11.7	5.6	0						
20/12/1993	0.6	10.4	5.5	0						
21/12/1993	1.5	9.3	5.4	0						
22/12/1993	0.5	9.7	5.1	0						
23/12/1993	0.6	8.7	4.65	0						
24/12/1993	-1.8	8.1	3.15	0						
25/12/1993	-1	6.1	2.55	6.5						
26/12/1993	-1.9	6.3	2.2	17.5						
27/12/1993	-4.8	4.9	4.999995E-02	12.2						
28/12/1993	-4.5	3.5	-0.5	0						
29/12/1993	-3.4	4	0.3	0						
30/12/1993	-3.9	2.6	-0.6500001	0						
31/12/1993	-2.9	3.6	0.3499999	0						
01/01/1994	-1.3	6.9	2.8	3.6						
02/01/1994	-2.3	7.4	2.55	7.8						
03/01/1994	-1.5	4.8	1.65	0						
04/01/1994	-0.5	5.3	2.4	0						
05/01/1994	1.9	6.8	4.35	0						
06/01/1994	1.9	9.2	5.55	0						
07/01/1994	4	9.1	6.55	0						
08/01/1994	4.5	8.1	6.3	0						
09/01/1994	6.5	8.3	7.4	0						
10/01/1994	4.4	9.6	7	0						
11/01/1994	5.7	9.5	7.6	2.2						
12/01/1994	5.5	10	7.75	0						
13/01/1994	3.1	12.7	7.9	0						
14/01/1994	3.4	10.8	7.1	0.1						
15/01/1994	1.7	11.7	6.7	3						
16/01/1994	1.9	6	3.95	0						
17/01/1994	1.8	5	3.4	0						
18/01/1994	-1.6	6.2	2.3	19.1						
19/01/1994	-0.8	3.1	1.15	1.4						
20/01/1994	-0.6	7.2	3.3	0.4						
21/01/1994	1.7	9.9	5.8	2.3						
22/01/1994	0.6	11.3	5.95	0						
23/01/1994	-1.6	11.9	5.15	0.2						
24/01/1994	-0.5	11	5.25	0						
25/01/1994	-1.4	11.3	4.95	0						
26/01/1994	-1.6	11.8	5.1	0.4						
27/01/1994	-2.3	11.9	4.8	0						
28/01/1994	-1.9	11.5	4.8	0						
29/01/1994	-2.5	11.8	4.65	0						
30/01/1994	-4.7	12.6	3.95	0						
31/01/1994	-4.6	11.4	3.4	0						
01/02/1994	-4.9	10.4	2.75	0						
02/02/1994	-3.4	9.9	3.25	0						
03/02/1994	-2	9.3	3.65	0						
04/02/1994	-1.7	11.3	4.8	0						
05/02/1994	-0.7	10.7	5	0						
06/02/1994	0.8	10.3	5.55	1.2						
07/02/1994	4.2	9.8	7	14.1						
08/02/1994	2.7	8.7	5.7	0						
09/02/1994	-1	9	4	0						
10/02/1994	-1.8	7.6	2.9	0						
11/02/1994	1	9.5	5.25	0.4						
12/02/1994	-1.9	7.9	3	0						
13/02/1994	-1.4	7.2	2.9	0						
14/02/1994	-2.6	7.9	2.65	0						
15/02/1994	-1.5	4.9	1.7	0						
16/02/1994	-3.1	4.1	0.5	0						
17/02/1994	-4.3	2.8	-0.7500001	0						
18/02/1994	-4.5	6.5	1	0						
19/02/1994	-3.9	8.8	2.45	0						
20/02/1994	-3.7	9.1	2.7	0						
21/02/1994	-2.4	9	3.3	2.3						
22/02/1994	-4.4	7	1.3	0						
23/02/1994	-0.9	6	2.55	0						
24/02/1994	0	7.1	3.55	11.2						
25/02/1994	-1	9.7	4.35	0						
26/02/1994	0.6	7.7	4.15	0						
27/02/1994	-0.5	7.9	3.7	0.4						
28/02/1994	1.7	9.8	5.75	0						
01/03/1994	5.1	10.4	7.75	0						
02/03/1994	4.9	13.5	9.2	0						
03/03/1994	4.2	11.9	8.049999	0						
04/03/1994	4.6	14.9	9.75	0						
05/03/1994	3.5	17.2	10.35	0						
06/03/1994	2	17	9.5	0						
07/03/1994	3.4	18.1	10.75	0						
08/03/1994	2.7	17.9	10.3	0						
09/03/1994	4.2	19.1	11.65	0						
10/03/1994	4.8	19.3	12.05	0						
11/03/1994	5.5	19.3	12.4	0						
12/03/1994	5.1	19.2	12.15	0						
13/03/1994	5.2	19.2	12.2	0						
14/03/1994	5	19.7	12.35	0						
15/03/1994	5.8	19.5	12.65	0						
16/03/1994	5.4	20.5	12.95	0						
17/03/1994	6.1	21.2	13.65	0						
18/03/1994	6.1	19.6	12.85	0						
19/03/1994	6.4	20.1	13.25	0						
20/03/1994	7.5	21.2	14.35	0						
21/03/1994	7.5	20.3	13.9	0						
22/03/1994	6.7	21.4	14.05	0						
23/03/1994	7.2	23.2	15.2	0						
24/03/1994	8.4	23.6	16	0						
25/03/1994	7.6	21.8	14.7	0.4						
26/03/1994	6.4	20.2	13.3	0						
27/03/1994	5.4	17.6	11.5	5.2						
28/03/1994	3.8	18.4	11.1	0.4						
29/03/1994	4.5	19	11.75	0						
30/03/1994	4.9	18.1	11.5	0						
31/03/1994	6.1	16.6	11.35	0						
01/04/1994	6	14.7	10.35	0						
02/04/1994	5.4	12.1	8.75	8.5						
03/04/1994	4	10.9	7.45	11.7						
04/04/1994	3.8	13.5	8.65	18.7						
05/04/1994	5	13	9	0.4						
06/04/1994	4.4	11.2	7.8	8.9						
07/04/1994	0.7	13.1	6.9	0						
08/04/1994	3	12.5	7.75	5.7						
09/04/1994	3.1	14.1	8.6	5.3						
10/04/1994	3.5	11.5	7.5	7.6						
11/04/1994	4	11.5	7.75	9.1						
12/04/1994	3.8	13.5	8.65	0						
13/04/1994	5.1	16.1	10.6	0						
14/04/1994	5.3	15	10.15	0						
15/04/1994	7.6	13	10.3	4.1						
16/04/1994	8.4	12.7	10.55	4						
17/04/1994	8.2	12	10.1	9.5						
18/04/1994	6	13.7	9.85	11.1						
19/04/1994	6.9	13.5	10.2	3.6						
20/04/1994	6.4	17	11.7	0						
21/04/1994	6.6	18.8	12.7	0						
22/04/1994	6.6	23.6	15.1	0						
23/04/1994	8.1	22.6	15.35	0						
24/04/1994	9.5	21.4	15.45	0						
25/04/1994	9.9	18.9	14.4	4.2						
26/04/1994	7.9	21	14.45	9.5						
27/04/1994	10.2	23.2	16.7	0						
28/04/1994	12	25.2	18.6	0						
29/04/1994	11.3	25.8	18.55	0						
30/04/1994	11.5	26.6	19.05	0						
01/05/1994	10.2	24.9	17.55	0						
02/05/1994	11.6	21.3	16.45	6.6						
03/05/1994	11.1	22.4	16.75	0						
04/05/1994	9.5	23.7	16.6	0						
05/05/1994	10.2	22.1	16.15	0						
06/05/1994	8.4	24.1	16.25	1.9						
07/05/1994	8.2	23.6	15.9	0						
08/05/1994	9.4	23.9	16.65	0						
09/05/1994	9.4	21.8	15.6	0						
10/05/1994	9.1	25.1	17.1	0.4						
11/05/1994	9.6	24.3	16.95	0						
12/05/1994	10.9	25.6	18.25	0.1						
13/05/1994	12	27.1	19.55	0						
14/05/1994	12.7	24.9	18.8	0.8						
15/05/1994	11.9	28.6	20.25	0.9						
16/05/1994	12.3	28.1	20.2	0						
17/05/1994	13.5	28.5	21	0						
18/05/1994	14.5	28.1	21.3	0.1						
19/05/1994	14.3	27.2	20.75	8.8						
20/05/1994	14.7	25.5	20.1	0.2						
21/05/1994	11.4	25.2	18.3	0						
22/05/1994	12.2	25.5	18.85	0						
23/05/1994	12.1	26	19.05	0						
24/05/1994	13.8	26.7	20.25	0						
25/05/1994	14.9	27.2	21.05	0.6						
26/05/1994	13.2	28.3	20.75	0						
27/05/1994	14.5	29.9	22.2	0						
28/05/1994	14.2	31.5	22.85	0						
29/05/1994	14.9	32.2	23.55	0						
30/05/1994	16.2	32	24.1	0						
31/05/1994	16.1	31.3	23.7	14.8						
01/06/1994	16.2	31.7	23.95	0						
02/06/1994	17.7	31.1	24.4	0						
03/06/1994	16.4	29.9	23.15	0						
04/06/1994	15.7	28.6	22.15	0						
05/06/1994	12.6	30.1	21.35	0						
06/06/1994	11.8	29.3	20.55	0						
07/06/1994	12.1	28.3	20.2	0						
08/06/1994	13.2	27.8	20.5	0						
09/06/1994	10.9	24.4	17.65	0						
10/06/1994	11	16.1	13.55	3						
11/06/1994	10.2	16.2	13.2	2.1						
12/06/1994	10.8	16.8	13.8	26.8						
13/06/1994	10.8	18.7	14.75	11.7						
14/06/1994	11.5	22.7	17.1	17.6						
15/06/1994	12.5	26.6	19.55	0						
16/06/1994	11.8	29.7	20.75	0						
17/06/1994	12.9	27.5	20.2	0						
18/06/1994	13.6	30	21.8	0						
19/06/1994	13.7	27.8	20.75	0						
20/06/1994	11.4	27	19.2	0						
21/06/1994	12.6	30.2	21.4	0						
22/06/1994	15.1	34.3	24.7	0						
23/06/1994	17.8	34.6	26.2	0						
24/06/1994	16.9	35.4	26.15	0						
25/06/1994	17.7	34.9	26.3	0						
26/06/1994	18.6	34.4	26.5	0						
27/06/1994	18.3	34	26.15	0.4						
28/06/1994	17.4	35.9	26.65	1.5						
29/06/1994	18.6	34.8	26.7	0.4						
30/06/1994	21	35.3	28.15	0.1						
01/07/1994	19.7	35.9	27.8	0						
02/07/1994	21.1	36.7	28.9	0						
03/07/1994	21.3	37.8	29.55	0						
04/07/1994	23	37.6	30.3	0						
05/07/1994	22.3	34.8	28.55	0						
06/07/1994	20.1	34.4	27.25	3.5						
07/07/1994	21.3	31.5	26.4	0						
08/07/1994	22	31.1	26.55	0.1						
09/07/1994	22.4	32.6	27.5	2.2						
10/07/1994	21.1	31.9	26.5	0						
11/07/1994	19.2	30.7	24.95	0						
12/07/1994	19.6	31.9	25.75	0						
13/07/1994	19	32.4	25.7	0						
14/07/1994	19.8	33.3	26.55	0						
15/07/1994	21.9	34.5	28.2	0						
16/07/1994	21.8	35	28.4	0						
17/07/1994	22.1	36.3	29.2	0						
18/07/1994	23.4	35.6	29.5	0						
19/07/1994	21.5	33.6	27.55	0						
20/07/1994	20.4	27.5	23.95	1.3						
21/07/1994	15.6	29.1	22.35	30.9						
22/07/1994	15.6	31.3	23.45	4.8						
23/07/1994	17.2	32.6	24.9	0						
24/07/1994	17.6	32.9	25.25	0						
25/07/1994	17.2	33.3	25.25	0						
26/07/1994	18.3	34.9	26.6	0						
27/07/1994	19.7	31.8	25.75	0						
28/07/1994	19.3	34.8	27.05	0						
29/07/1994	19.9	36.2	28.05	0						
30/07/1994	20.7	37.1	28.9	0						
31/07/1994	22	34.3	28.15	0						
01/08/1994	21.7	35.5	28.6	0						
02/08/1994	22.3	36.3	29.3	0						
03/08/1994	21.7	37.3	29.5	0						
04/08/1994	22.7	38.1	30.4	0						
05/08/1994	22.2	38.9	30.55	0						
06/08/1994	22.7	38.6	30.65	0						
07/08/1994	23.3	37.1	30.2	0						
08/08/1994	22.4	35.9	29.15	0						
09/08/1994	21.7	37	29.35	0						
10/08/1994	20.8	36.2	28.5	0						
11/08/1994	20.7	35	27.85	0						
12/08/1994	17.3	36.1	26.7	0						
13/08/1994	17.1	35.2	26.15	0						
14/08/1994	18.5	34.2	26.35	0						
15/08/1994	17.4	32.7	25.05	0						
16/08/1994	17.4	31.8	24.6	0						
17/08/1994	17.6	31.5	24.55	29.2						
18/08/1994	17.7	32.9	25.3	0.8						
19/08/1994	16.5	33.1	24.8	0						
20/08/1994	18.4	35.5	26.95	0						
21/08/1994	19.3	35.4	27.35	0						
22/08/1994	21.3	36.3	28.8	0						
23/08/1994	20.5	34.8	27.65	0						
24/08/1994	19.7	31.6	25.65	0						
25/08/1994	17.3	30.3	23.8	4.8						
26/08/1994	16.9	31.3	24.1	1.2						
27/08/1994	16.4	32.3	24.35	0						
28/08/1994	17.8	34.1	25.95	0						
29/08/1994	19.3	31.4	25.35	0						
30/08/1994	20.5	32.4	26.45	0						
31/08/1994	19.4	29.2	24.3	0						
01/09/1994	16.4	29.1	22.75	0						
02/09/1994	16.8	24.7	20.75	36.4						
03/09/1994	16.7	26.8	21.75	22.2						
04/09/1994	16.7	27.8	22.25	2.3						
05/09/1994	16.8	29.8	23.3	0						
06/09/1994	17.9	32.2	25.05	0						
07/09/1994	17.4	31.4	24.4	0						
08/09/1994	17.3	30.9	24.1	0						
09/09/1994	17.5	29.8	23.65	0.8						
10/09/1994	16.6	31.4	24	0						
11/09/1994	17.2	31.6	24.4	0						
12/09/1994	17	30.6	23.8	0						
13/09/1994	16.7	26.8	21.75	0						
14/09/1994	15.7	26.8	21.25	21.3						
15/09/1994	13.3	22.6	17.95	6.4						
16/09/1994	11.2	26.1	18.65	0						
17/09/1994	13.2	25.1	19.15	4.9						
18/09/1994	11.8	21.4	16.6	0.1						
19/09/1994	11.9	21.1	16.5	4.7						
20/09/1994	11.6	21.9	16.75	0						
21/09/1994	12.2	22.7	17.45	0						
22/09/1994	13.4	21.9	17.65	32.2						
23/09/1994	15.9	19.9	17.9	0						
24/09/1994	17.7	27.4	22.55	0						
25/09/1994	17.8	25.6	21.7	0						
26/09/1994	16.2	26.8	21.5	0						
27/09/1994	16.7	26.3	21.5	6.7						
28/09/1994	15.2	27	21.1	0						
29/09/1994	15.9	27.3	21.6	0						
30/09/1994	17.2	26.4	21.8	0						
01/10/1994	17.8	25	21.4	0						
02/10/1994	17	23.8	20.4	0.6						
03/10/1994	14	22.2	18.1	3.8						
04/10/1994	13	20.9	16.95	0.4						
05/10/1994	12.6	15.8	14.2	0						
06/10/1994	10.3	14.4	12.35	0.6						
07/10/1994	5.9	12.9	9.4	0						
08/10/1994	5.6	13.4	9.5	0						
09/10/1994	6.5	17.2	11.85	5.3						
10/10/1994	7	17.5	12.25	0						
11/10/1994	7.2	19.4	13.3	0.2						
12/10/1994	6.4	20.3	13.35	0						
13/10/1994	7.9	22.1	15	0						
14/10/1994	8	26.3	17.15	0						
15/10/1994	7.7	26.9	17.3	0						
16/10/1994	8.2	26.5	17.35	0						
17/10/1994	10.2	25.9	18.05	0						
18/10/1994	10	21.6	15.8	0						
19/10/1994	9.6	21.2	15.4	0						
20/10/1994	9.7	20.7	15.2	0						
21/10/1994	8.9	19.8	14.35	7.5						
22/10/1994	7.5	18.6	13.05	0						
23/10/1994	9	18.8	13.9	0						
24/10/1994	10.2	21.4	15.8	9.6						
25/10/1994	8.5	19.9	14.2	0						
26/10/1994	9.5	19	14.25	0						
27/10/1994	8.9	19.1	14	0						
28/10/1994	8.6	18.6	13.6	0						
29/10/1994	7.4	20.8	14.1	32.3						
30/10/1994	7.9	21.6	14.75	0						
31/10/1994	7.2	21.3	14.25	0.4						
01/11/1994	10.9	20.3	15.6	0						
02/11/1994	10.6	19.8	15.2	0						
03/11/1994	12.4	17.7	15.05	0						
04/11/1994	11.3	18.3	14.8	6.2						
05/11/1994	11.2	15.3	13.25	0						
06/11/1994	10.3	17	13.65	7.9						
07/11/1994	9.3	15.8	12.55	16.1						
08/11/1994	10.1	16.1	13.1	1						
09/11/1994	9.6	16.2	12.9	0.2						
10/11/1994	10	16.8	13.4	5						
11/11/1994	9	17.8	13.4	9.7						
12/11/1994	9.7	19.7	14.7	1.2						
13/11/1994	8.1	16	12.05	0						
14/11/1994	7.8	12.7	10.25	0						
15/11/1994	7.9	12.2	10.05	0.4						
16/11/1994	7.2	11.6	9.4	0						
17/11/1994	7.5	11.5	9.5	0.4						
18/11/1994	6.3	11.5	8.9	0						
19/11/1994	5.8	10.6	8.200001	0						
20/11/1994	6.1	11.6	8.85	0						
21/11/1994	4.9	11.9	8.4	0						
22/11/1994	4.8	12.9	8.85	0						
23/11/1994	5.6	12.6	9.1	0						
24/11/1994	5	12.1	8.55	0						
25/11/1994	4.9	10.2	7.55	0						
26/11/1994	4.6	9.4	7	0						
27/11/1994	4	10.1	7.05	0						
28/11/1994	3.7	11.5	7.6	0						
29/11/1994	2.6	11.6	7.1	0						
30/11/1994	2	9.1	5.55	0						
01/12/1994	0.4	8.1	4.25	0						
02/12/1994	-2.3	7.9	2.8	0						
03/12/1994	-1.9	6.9	2.5	0.4						
04/12/1994	2.9	8.7	5.8	0						
05/12/1994	5.8	8.9	7.35	0						
06/12/1994	6.4	7.8	7.1	3.9						
07/12/1994	3.6	8.6	6.1	0						
08/12/1994	4.4	9	6.7	0						
09/12/1994	5.2	10.1	7.65	0						
10/12/1994	5.7	10.9	8.299999	0.8						
11/12/1994	5.6	10.8	8.2	0.4						
12/12/1994	5.3	10.6	7.95	0.2						
13/12/1994	5.3	9.2	7.25	0.1						
14/12/1994	3.6	6.7	5.15	0.1						
15/12/1994	1.8	8.5	5.15	0.6						
16/12/1994	-0.1	7	3.45	0						
17/12/1994	-4.3	5.7	0.6999998	0						
18/12/1994	-5.8	7	0.5999999	0						
19/12/1994	2.1	5.7	3.9	0.6						
20/12/1994	3.3	6.8	5.05	9.7						
21/12/1994	3.1	7.2	5.15	3.7						
22/12/1994	2.7	6.9	4.8	0						
23/12/1994	1.6	6.3	3.95	0						
24/12/1994	0.8	6.9	3.85	0						
25/12/1994	1.3	6.5	3.9	4.5						
26/12/1994	-3.2	9.2	3	0.1						
27/12/1994	-3.3	6.9	1.8	0						
28/12/1994	-0.4	7.8	3.7	0						
29/12/1994	-2	8.9	3.45	0						
30/12/1994	0.2	8.2	4.2	0						
31/12/1994	2.3	9.9	6.1	3.7						
01/01/1995	2.1	8.4	5.25	1						
02/01/1995	-1.8	8.2	3.2	0.1						
03/01/1995	-5.3	7.2	0.9499998	0						
04/01/1995	-3.9	6.3	1.2	0						
05/01/1995	-4.1	4.8	0.3500001	0						
06/01/1995	-5.8	3.8	-1	0						
07/01/1995	-6.2	4.3	-0.9499998	0						
08/01/1995	-6.5	5.8	-0.3499999	0						
09/01/1995	-5.5	4.9	-0.3	0						
10/01/1995	-3.9	5	0.55	0						
11/01/1995	-3.8	5.4	0.8000001	0						
12/01/1995	-6.3	6.8	0.25	0						
13/01/1995	-6.5	7.1	0.3	0						
14/01/1995	-7.3	6.7	-0.3000002	0						
15/01/1995	-7.2	5.4	-0.8999999	0						
16/01/1995	-6.4	7.1	0.3499999	0						
17/01/1995	-6.8	7.9	0.55	0						
18/01/1995	-4.9	5.6	0.3499999	0						
19/01/1995	-3.4	7.7	2.15	0						
20/01/1995	-2.6	8.1	2.75	2.9						
21/01/1995	-1.6	6.8	2.6	0.4						
22/01/1995	-0.9	6.6	2.85	5.3						
23/01/1995	1.8	7.4	4.6	0						
24/01/1995	2	7.9	4.95	0						
25/01/1995	-0.3	8.3	4	0						
26/01/1995	-1.5	8.3	3.4	0						
27/01/1995	-1.7	8.2	3.25	1.8						
28/01/1995	-1.9	7.9	3	0						
29/01/1995	-2.3	7.2	2.45	0						
30/01/1995	-0.9	7.1	3.1	0						
31/01/1995	-3.2	10.7	3.75	0						
01/02/1995	0.6	8.4	4.5	0						
02/02/1995	-0.3	8.5	4.1	0						
03/02/1995	-2.7	9	3.15	0						
04/02/1995	-2.5	8.8	3.15	0						
05/02/1995	-3.4	13.3	4.95	0						
06/02/1995	-1.8	9	3.6	0						
07/02/1995	-3.5	8.3	2.4	0						
08/02/1995	-2.2	9.3	3.55	0.2						
09/02/1995	-2	7.8	2.9	0.8						
10/02/1995	-0.3	9	4.35	9.9						
11/02/1995	-0.5	7.7	3.6	0						
12/02/1995	0.6	8.6	4.6	5.5						
13/02/1995	1.6	9.4	5.5	0						
14/02/1995	2.5	8.7	5.6	17.9						
15/02/1995	2	10.7	6.35	2						
16/02/1995	2.1	10.7	6.4	0.4						
17/02/1995	1.4	13.4	7.4	13.3						
18/02/1995	2.3	17.5	9.9	0						
19/02/1995	-0.7	15.8	7.55	8.6						
20/02/1995	1.1	12.9	7	0						
21/02/1995	1.9	11.8	6.85	0						
22/02/1995	4.4	9.7	7.05	0						
23/02/1995	5.1	9.3	7.2	0.4						
24/02/1995	3.6	8.8	6.2	0.4						
25/02/1995	2.4	8.7	5.55	0						
26/02/1995	1.8	7.4	4.6	0						
27/02/1995	0.9	9.5	5.2	15.3						
28/02/1995	0.1	10.7	5.4	0						
01/03/1995	0	13.6	6.8	0						
02/03/1995	1.1	9.1	5.1	7.4						
03/03/1995	1.8	8.2	5	8.6						
04/03/1995	1.8	8.1	4.95	0.4						
05/03/1995	0.8	10.6	5.7	0						
06/03/1995	2.7	9.6	6.15	1.9						
07/03/1995	2.2	11.3	6.75	8.6						
08/03/1995	1	11.9	6.45	0						
09/03/1995	0.3	12.5	6.4	13.5						
10/03/1995	-1.5	12.9	5.7	0						
11/03/1995	-1.2	14.4	6.6	0						
12/03/1995	0.4	13.6	7	0						
13/03/1995	-0.2	11.6	5.7	0						
14/03/1995	0.6	11.8	6.2	0						
15/03/1995	0	11.2	5.6	0						
16/03/1995	2.2	11.8	7	7.6						
17/03/1995	1.2	14	7.6	0.2						
18/03/1995	2.8	15.6	9.2	0						
19/03/1995	2.7	17.7	10.2	0						
20/03/1995	3	11.4	7.2	0.6						
21/03/1995	-1.2	12.9	5.85	0.4						
22/03/1995	1.1	14.3	7.7	0						
