Data	Tmin (°C)	Tmax (°C)	Tave (°C)	Prec (mm)
20/11/1994	3.1	12.4	7.75	0						
21/11/1994	2.6	11.9	7.25	0						
22/11/1994	5.4	10.9	8.15	0						
23/11/1994	5.3	13.2	9.25	0						
24/11/1994	5.2	10.2	7.7	0.1						
25/11/1994	4.3	12.1	8.200001	0.2						
26/11/1994	2.9	8.7	5.8	0.5						
27/11/1994	4.1	8.8	6.45	0						
28/11/1994	3.6	12.2	7.9	0						
29/11/1994	2	12.2	7.1	0						
30/11/1994	2.3	11.6	6.95	0						
01/12/1994	1.6	6.9	4.25	0						
02/12/1994	1.1	8	4.55	0						
03/12/1994	-0.4	8.8	4.2	0.3						
04/12/1994	1.4	10	5.7	0						
05/12/1994	4.3	11.1	7.7	0						
06/12/1994	4.7	10.1	7.4	0.7						
07/12/1994	5.6	9.4	7.5	0.8						
08/12/1994	4.7	7.8	6.25	0						
09/12/1994	4.9	11.2	8.05	0.3						
10/12/1994	5.9	9.8	7.85	0.3						
11/12/1994	3.5	11.8	7.65	0						
12/12/1994	4.5	13.4	8.95	0						
13/12/1994	5.4	12.2	8.8	0.1						
14/12/1994	3.6	10.5	7.05	0.6						
15/12/1994	3	8	5.5	0.1						
16/12/1994	-1.4	7.6	3.1	0						
17/12/1994	-3.4	7.1	1.85	0						
18/12/1994	-3.2	6.7	1.75	0						
19/12/1994	-1.6	3.3	0.85	0.8						
20/12/1994	1.5	3.7	2.6	10.3						
21/12/1994	2.5	4.4	3.45	1.6						
22/12/1994	1.2	2.7	1.95	1.8						
23/12/1994	0.8	4.1	2.45	3.8						
24/12/1994	1	2.6	1.8	1.5						
25/12/1994	0.7	5.2	2.95	1.8						
26/12/1994	0.1	8.3	4.2	0						
27/12/1994	-0.3	7.9	3.8	0						
28/12/1994	0.2	10.2	5.2	0						
29/12/1994	3.1	10.3	6.7	0						
30/12/1994	3.6	11	7.3	0						
31/12/1994	8.7	14.1	11.4	0						
01/01/1995	6.4	8.2	7.3	4.8						
02/01/1995	0	6.6	3.3	2.3						
03/01/1995	-3.7	4.4	0.35	0.2						
04/01/1995	-2.1	2.6	0.25	0						
05/01/1995	-2.3	1.2	-0.55	0						
06/01/1995	-2.4	1.7	-0.35	0						
07/01/1995	-5.1	2.5	-1.3	0						
08/01/1995	-2.2	2	-0.1	0						
09/01/1995	-4.8	3.8	-0.5000001	0						
10/01/1995	-4	11.7	3.85	0						
11/01/1995	-1	13.5	6.25	0						
12/01/1995	-4.2	6.1	0.95	0						
13/01/1995	-3.1	4.5	0.7	0						
14/01/1995	-4.6	4.2	-0.2	0						
15/01/1995	-4.9	2.9	-1	0						
16/01/1995	-4.2	6.3	1.05	0						
17/01/1995	-3.7	7.2	1.75	0						
18/01/1995	-1.9	8.8	3.45	0.3						
19/01/1995	1.1	6.9	4	1.5						
20/01/1995	-1.4	8	3.3	0.4						
21/01/1995	0	5.7	2.85	1.3						
22/01/1995	-0.6	9.9	4.65	0.4						
23/01/1995	4.3	12.7	8.5	0						
24/01/1995	3.4	12.6	8	0						
25/01/1995	4.3	12.5	8.4	0						
26/01/1995	4.9	15.5	10.2	0						
27/01/1995	3	9.9	6.45	3.6						
28/01/1995	0.4	9.8	5.1	0						
29/01/1995	0.8	12.8	6.8	0						
30/01/1995	4.2	11.5	7.85	0						
31/01/1995	1.8	9.5	5.65	0						
01/02/1995	-2.4	10.2	3.9	0						
02/02/1995	-3.3	11.3	4	0						
03/02/1995	-4	8.8	2.4	0						
04/02/1995	-3.5	9.3	2.9	0						
05/02/1995	-2.8	18.6	7.9	0						
06/02/1995	0.8	13.4	7.1	0						
07/02/1995	0.9	14.8	7.85	0						
08/02/1995	3.2	12.5	7.85	0						
09/02/1995	5.5	9.8	7.65	0						
10/02/1995	1.3	10.6	5.95	11.1						
11/02/1995	2.4	10	6.2	0						
12/02/1995	4	9	6.5	7.8						
13/02/1995	5.7	9.6	7.65	0						
14/02/1995	5.4	8.3	6.85	10.5						
15/02/1995	3.1	13.3	8.2	2.9						
16/02/1995	4.5	11.1	7.8	6						
17/02/1995	1.9	15.1	8.5	4.2						
18/02/1995	7	14.6	10.8	0						
19/02/1995	2.3	13.3	7.8	10.9						
20/02/1995	3.2	14.4	8.8	0						
21/02/1995	4.3	14.7	9.5	0						
22/02/1995	4.1	13.5	8.8	0						
23/02/1995	6	11.6	8.8	0						
24/02/1995	5.1	11.7	8.4	0						
25/02/1995	3.6	12.9	8.25	0						
26/02/1995	4.2	10.7	7.45	2.1						
27/02/1995	1.7	8.4	5.05	3.9						
28/02/1995	-0.7	11.3	5.3	0.4						
01/03/1995	-1.4	11.5	5.05	0						
02/03/1995	3.1	7.2	5.15	7						
03/03/1995	2.9	13.5	8.2	10						
04/03/1995	4.3	10.4	7.35	1						
05/03/1995	1.5	10.8	6.15	0						
06/03/1995	3.6	6.4	5	2.5						
07/03/1995	2	11.3	6.65	14.8						
08/03/1995	1.3	11.6	6.45	0						
09/03/1995	0.9	8.6	4.75	17.5						
10/03/1995	0.2	10.9	5.55	0						
11/03/1995	-2.1	12.3	5.1	0						
12/03/1995	0.3	11.8	6.05	0						
13/03/1995	1	10.8	5.9	0						
14/03/1995	2.9	9.7	6.3	2.3						
15/03/1995	-0.5	11	5.25	0						
16/03/1995	2.7	8.5	5.6	1.1						
17/03/1995	3.2	12.7	7.95	0						
18/03/1995	5.4	13.3	9.35	0						
19/03/1995	7.9	16.2	12.05	0						
20/03/1995	8.5	14.1	11.3	0						
21/03/1995	0.7	11.5	6.1	5.9						
22/03/1995	0.2	11.9	6.05	0						
23/03/1995	-1	15	7	0						
24/03/1995	1.7	15.9	8.8	0						
25/03/1995	5.3	17	11.15	0						
26/03/1995	9.3	18.3	13.8	0.1						
27/03/1995	10.4	15.3	12.85	0						
28/03/1995	1.1	8.2	4.65	20.5						
29/03/1995	1.4	11.9	6.65	0.5						
30/03/1995	0.9	9.3	5.1	1.7						
31/03/1995	-1.7	10.9	4.6	0						
01/04/1995	1.5	16.2	8.85	0						
02/04/1995	4.8	22	13.4	0						
03/04/1995	7.5	24	15.75	0						
04/04/1995	10.6	19.6	15.1	0						
05/04/1995	6.8	20.3	13.55	0						
06/04/1995	7.4	20.7	14.05	0						
07/04/1995	6.3	21.3	13.8	0						
08/04/1995	8.2	20.2	14.2	0						
09/04/1995	1.4	15.1	8.25	0						
10/04/1995	2.2	17.3	9.75	0						
11/04/1995	3.2	16.9	10.05	0						
12/04/1995	4.5	18.1	11.3	0						
13/04/1995	5	16.8	10.9	1.2						
14/04/1995	2.5	9.8	6.15	1.1						
15/04/1995	0	9.9	4.95	1.7						
16/04/1995	1.4	12.2	6.8	0.1						
17/04/1995	2.5	18.1	10.3	0						
18/04/1995	7.6	21	14.3	0						
19/04/1995	7.7	19.7	13.7	0						
20/04/1995	10.2	18.2	14.2	0						
21/04/1995	11.2	22	16.6	4						
22/04/1995	10.9	15.9	13.4	0						
23/04/1995	10.9	13.4	12.15	1.6						
24/04/1995	9.6	11.7	10.65	4.6						
25/04/1995	6.3	13.4	9.85	11.9						
26/04/1995	7.8	14.9	11.35	0						
27/04/1995	7.8	16.7	12.25	0						
28/04/1995	9.3	17.4	13.35	0						
29/04/1995	5.7	20.7	13.2	1.2						
30/04/1995	9.1	15.1	12.1	0						
01/05/1995	9.7	17.8	13.75	3.3						
02/05/1995	9.6	20.3	14.95	0.2						
03/05/1995	5.1	19.8	12.45	1.2						
04/05/1995	3	22.2	12.6	0						
05/05/1995	7.1	25.5	16.3	0						
06/05/1995	9.5	28.1	18.8	0						
07/05/1995	13.5	26.5	20	0						
08/05/1995	15.1	26	20.55	0						
09/05/1995	14.2	24.2	19.2	0						
10/05/1995	12.8	22.8	17.8	0						
11/05/1995	12.3	18.8	15.55	0.5						
12/05/1995	11	17.5	14.25	20.1						
13/05/1995	10.5	14.2	12.35	19						
14/05/1995	9.2	16.3	12.75	7.3						
15/05/1995	8.1	14.6	11.35	21.7						
16/05/1995	8.1	17.3	12.7	0.1						
17/05/1995	9.2	18.9	14.05	7.3						
18/05/1995	9.9	18.3	14.1	3.9						
19/05/1995	11.9	21	16.45	2.7						
20/05/1995	7.9	11	9.45	3.1						
21/05/1995	8.1	16	12.05	4.3						
22/05/1995	7.7	19.4	13.55	0						
23/05/1995	5.5	24.2	14.85	0						
24/05/1995	11.2	24.6	17.9	0						
25/05/1995	8.4	24.5	16.45	0						
26/05/1995	13.2	24.6	18.9	0						
27/05/1995	12.8	23	17.9	8.1						
28/05/1995	12	26.5	19.25	0						
29/05/1995	13.8	29	21.4	0						
30/05/1995	15.5	28.4	21.95	0						
31/05/1995	13.9	22	17.95	0.8						
01/06/1995	10.9	20.6	15.75	3.5						
02/06/1995	10.6	22.7	16.65	27.3						
03/06/1995	12.9	22	17.45	1.6						
04/06/1995	12.7	23.2	17.95	10.8						
05/06/1995	11.7	22.6	17.15	7.2						
06/06/1995	11	19.8	15.4	8.9						
07/06/1995	10.8	26.7	18.75	5.4						
08/06/1995	10.5	26.9	18.7	0						
09/06/1995	11.8	25.9	18.85	0						
10/06/1995	15.1	25.2	20.15	0						
11/06/1995	14	22.8	18.4	0						
12/06/1995	12.4	20.3	16.35	0.3						
13/06/1995	10.6	20.7	15.65	0.6						
14/06/1995	13	21.7	17.35	0.4						
15/06/1995	10.2	23.8	17	0						
16/06/1995	7.6	25.3	16.45	0						
17/06/1995	10.6	24.7	17.65	0						
18/06/1995	11	25.6	18.3	0						
19/06/1995	13.5	28.6	21.05	0						
20/06/1995	14.5	31.2	22.85	0						
21/06/1995	16.5	32.5	24.5	0						
22/06/1995	14.3	30.7	22.5	0						
23/06/1995	12	12.3	12.15	36.9						
24/06/1995	8.5	13.8	11.15	76.5						
25/06/1995	8.5	23.2	15.85	9.4						
26/06/1995	10.9	27.2	19.05	0						
27/06/1995	12.5	28.1	20.3	0						
28/06/1995	13.4	27.1	20.25	0						
29/06/1995	12.9	28.8	20.85	0						
30/06/1995	16.3	29.7	23	0						
01/07/1995	17.1	31.7	24.4	0						
02/07/1995	18.1	31.6	24.85	0						
03/07/1995	19.6	28.4	24	0						
04/07/1995	19.3	29	24.15	0						
05/07/1995	15	28.5	21.75	0						
06/07/1995	14	20.5	17.25	14.6						
07/07/1995	14.7	25.8	20.25	5.7						
08/07/1995	14.8	27.4	21.1	0						
09/07/1995	14.1	29.9	22	0						
10/07/1995	16.8	30.4	23.6	0						
11/07/1995	17.2	29.8	23.5	0						
12/07/1995	17.9	30.4	24.15	0.5						
13/07/1995	16.2	31.9	24.05	0						
14/07/1995	18.1	30.9	24.5	0						
15/07/1995	18.6	30	24.3	0						
16/07/1995	17.5	30.4	23.95	0						
17/07/1995	18.1	28	23.05	0						
18/07/1995	17.6	29.4	23.5	0						
19/07/1995	17.7	31.8	24.75	0						
20/07/1995	17.8	32.7	25.25	0						
21/07/1995	16.6	33.3	24.95	0						
22/07/1995	17.7	34.6	26.15	0						
23/07/1995	19.1	32.6	25.85	0						
24/07/1995	19.3	30.8	25.05	0						
25/07/1995	19.3	31.6	25.45	0						
26/07/1995	18	34.1	26.05	0						
27/07/1995	18.3	35.4	26.85	0						
28/07/1995	19.1	32.2	25.65	0						
29/07/1995	18.9	28.9	23.9	2.2						
30/07/1995	17.1	26.8	21.95	0						
31/07/1995	15.9	28.3	22.1	0						
01/08/1995	16	30.8	23.4	0.2						
02/08/1995	16.6	32.5	24.55	0						
03/08/1995	17.2	31.1	24.15	0						
04/08/1995	17.6	31.1	24.35	0						
05/08/1995	16.8	31	23.9	2.8						
06/08/1995	18.5	31	24.75	0						
07/08/1995	18	30.3	24.15	0						
08/08/1995	18.3	28.8	23.55	3.1						
09/08/1995	15.2	26.8	21	1.3						
10/08/1995	16.4	29	22.7	0.2						
11/08/1995	15.6	30.1	22.85	0						
12/08/1995	18.2	28.3	23.25	0						
13/08/1995	15.5	30.1	22.8	0						
14/08/1995	14.7	30	22.35	0						
15/08/1995	15.2	26.4	20.8	0						
16/08/1995	16	27.7	21.85	0						
17/08/1995	14.6	22.6	18.6	8.9						
18/08/1995	13.8	17.8	15.8	13.1						
19/08/1995	15.4	21.4	18.4	25.3						
20/08/1995	14.4	26.8	20.6	5.2						
21/08/1995	14.4	26.1	20.25	7.5						
22/08/1995	14.6	26	20.3	1.2						
23/08/1995	16.4	27.3	21.85	0						
24/08/1995	15	27.2	21.1	4						
25/08/1995	18.4	25	21.7	1						
26/08/1995	15.8	29.1	22.45	2.9						
27/08/1995	16	28.6	22.3	0						
28/08/1995	19.1	25.7	22.4	0						
29/08/1995	9.1	23.8	16.45	3.8						
30/08/1995	9.1	21.6	15.35	0						
31/08/1995	7.4	20.2	13.8	0.2						
01/09/1995	8.4	23.3	15.85	0.1						
02/09/1995	11.3	24.7	18	0						
03/09/1995	13.6	25.7	19.65	0						
04/09/1995	15.3	21.4	18.35	0.7						
05/09/1995	10.5	20.6	15.55	0.7						
06/09/1995	9.6	23.6	16.6	0.7						
07/09/1995	12.9	24	18.45	1.7						
08/09/1995	15.3	26.6	20.95	1						
09/09/1995	16.5	25.9	21.2	18.1						
10/09/1995	13.4	25.1	19.25	0						
11/09/1995	11.5	26.6	19.05	0						
12/09/1995	13.6	27	20.3	0						
13/09/1995	15.1	22	18.55	5.1						
14/09/1995	14.2	23.3	18.75	18						
15/09/1995	12.5	23.8	18.15	2.6						
16/09/1995	14.4	24.1	19.25	0.2						
17/09/1995	10.9	23.1	17	0						
18/09/1995	11.8	21.9	16.85	0						
19/09/1995	14.9	23	18.95	15.2						
20/09/1995	14.1	21.4	17.75	1.6						
21/09/1995	13	21.8	17.4	2.1						
22/09/1995	11.2	21.3	16.25	0.2						
23/09/1995	10.6	19.9	15.25	1.2						
24/09/1995	8.1	20	14.05	0						
25/09/1995	8.6	20.7	14.65	0						
26/09/1995	8.2	21.1	14.65	0						
27/09/1995	9	23.7	16.35	0						
28/09/1995	9.6	20.1	14.85	0						
29/09/1995	9.4	16.9	13.15	5.1						
30/09/1995	1.8	18.6	10.2	0						
01/10/1995	5.1	20.3	12.7	0						
02/10/1995	8.9	20.9	14.9	0						
03/10/1995	14	20.1	17.05	0						
04/10/1995	15.5	22.2	18.85	0						
05/10/1995	14.5	21.5	18	2.2						
06/10/1995	13.5	23.3	18.4	0.9						
07/10/1995	12.7	21.7	17.2	0						
08/10/1995	12.9	21.7	17.3	0						
09/10/1995	11.7	23.7	17.7	0						
10/10/1995	10.3	22.1	16.2	0						
11/10/1995	11.4	22.3	16.85	0						
12/10/1995	10.4	22.7	16.55	0						
13/10/1995	11.3	22	16.65	0						
14/10/1995	11.1	21.6	16.35	0						
15/10/1995	8.7	20.8	14.75	0						
16/10/1995	10.4	19.5	14.95	0						
17/10/1995	9.1	21	15.05	0						
18/10/1995	6.3	18.4	12.35	0						
19/10/1995	5.6	21.1	13.35	0.2						
20/10/1995	5	23.1	14.05	0.2						
21/10/1995	4.8	18.5	11.65	0						
22/10/1995	7.7	14.6	11.15	1.5						
23/10/1995	5	15.5	10.25	2.7						
24/10/1995	2.5	14.9	8.7	0						
25/10/1995	1.1	16.2	8.650001	0						
26/10/1995	1.5	17.7	9.6	0						
27/10/1995	0.8	18.7	9.75	0						
28/10/1995	6.2	17.6	11.9	0						
29/10/1995	8.4	18.1	13.25	0						
30/10/1995	11	14.3	12.65	20.1						
31/10/1995	12.8	15.1	13.95	0.1						
01/11/1995	6.5	15.2	10.85	0						
02/11/1995	9.1	10.9	10	1.8						
03/11/1995	3.5	14.2	8.85	15.9						
04/11/1995	2.8	10.6	6.7	0						
05/11/1995	-0.3	8.4	4.05	0						
06/11/1995	-4.5	12.4	3.95	0						
07/11/1995	3.3	17	10.15	0						
08/11/1995	1.9	14.5	8.2	0						
09/11/1995	1	12.9	6.95	0						
10/11/1995	3.7	13.7	8.7	0.1						
11/11/1995	7.2	15	11.1	0						
12/11/1995	7.5	13.6	10.55	0						
13/11/1995	7.9	12.4	10.15	0.1						
14/11/1995	8.3	13.5	10.9	64.9						
15/11/1995	6.4	17.1	11.75	0.1						
16/11/1995	9	17.7	13.35	0						
17/11/1995	11.8	17.4	14.6	0						
18/11/1995	8.9	8.9	8.9	0						
19/11/1995	-2.1	8.8	3.35	5.1						
20/11/1995	0.1	11.6	5.85	0						
21/11/1995	-1.7	6.5	2.4	0						
22/11/1995	-4.6	6.5	0.95	0						
23/11/1995	-1.5	6.7	2.6	0						
24/11/1995	-1.7	8.4	3.35	0						
25/11/1995	0.3	5.9	3.1	0						
26/11/1995	3.2	8.1	5.65	0						
27/11/1995	4.4	10.5	7.45	2.9						
28/11/1995	4.3	12.9	8.6	1.3						
29/11/1995	1.1	10.2	5.65	0						
30/11/1995	2.6	6.4	4.5	0.1						
01/12/1995	2.4	6.3	4.35	0						
02/12/1995	4.2	6.2	5.2	0						
03/12/1995	-0.8	4.4	1.8	0						
04/12/1995	1.5	3.8	2.65	0.4						
05/12/1995	1.5	3.4	2.45	0						
06/12/1995	-0.6	1.7	0.55	0.3						
07/12/1995	-0.3	3.6	1.65	3.4						
08/12/1995	1.5	5.9	3.7	0						
09/12/1995	2.9	9.2	6.05	0						
10/12/1995	2.6	11.2	6.9	0						
11/12/1995	-0.3	10.6	5.15	0						
12/12/1995	-0.4	7.9	3.75	0						
13/12/1995	-0.7	0.5	-9.999999E-02	29.4						
14/12/1995	-1.5	2.1	0.3	7.4						
15/12/1995	-1	2.7	0.85	15.4						
16/12/1995	0.5	4.8	2.65	7						
17/12/1995	2	5.6	3.8	5.4						
18/12/1995	3.6	8	5.8	0						
19/12/1995	4.2	8.4	6.3	5.7						
20/12/1995	1.1	11.1	6.1	0						
21/12/1995	1.3	8.8	5.05	0						
22/12/1995	1.4	12.5	6.95	0						
23/12/1995	7.5	12.7	10.1	0.1						
24/12/1995	7.3	13.5	10.4	0.6						
25/12/1995	9.9	13.5	11.7	0						
26/12/1995	10.6	11.4	11	0						
27/12/1995	3.5	4	3.75	4.5						
28/12/1995	-1	1.9	0.45	3.4						
29/12/1995	-0.5	0.6	5.000001E-02	2.3						
30/12/1995	-1.6	0.3	-0.65	1.6						
31/12/1995	-2.5	4.4	0.95	5.1						
01/01/1996	0.5	10.2	5.35	10.9						
02/01/1996	2.5	6.1	4.3	0						
03/01/1996	0.9	8.9	4.9	0						
04/01/1996	-0.5	6.6	3.05	0						
05/01/1996	-0.1	2.9	1.4	0						
06/01/1996	-0.5	2	0.75	1.6						
07/01/1996	-0.1	5.7	2.8	15.1						
08/01/1996	1.7	9.1	5.4	6.3						
09/01/1996	2.3	9.7	6	0						
10/01/1996	4.3	8.9	6.6	0						
11/01/1996	4.6	9.4	7	0.1						
12/01/1996	5.6	13.8	9.7	0						
13/01/1996	6.9	10	8.45	0.5						
14/01/1996	6.9	7.9	7.4	1						
15/01/1996	4.3	6.7	5.5	0						
16/01/1996	-1	6.2	2.6	0						
17/01/1996	-2	7.7	2.85	0						
18/01/1996	-0.9	6.4	2.75	0						
19/01/1996	-2.4	7.5	2.55	0						
20/01/1996	-1.1	5.1	2	0						
21/01/1996	0	2.8	1.4	0						
22/01/1996	1.4	3.5	2.45	0						
23/01/1996	1.5	5.1	3.3	0.7						
24/01/1996	1.8	6.2	4	2.5						
25/01/1996	2.4	5.7	4.05	3						
26/01/1996	2.5	5.3	3.9	0.6						
27/01/1996	3.2	7.8	5.5	0.4						
28/01/1996	2.4	6.6	4.5	0						
29/01/1996	3.4	5.5	4.45	4.8						
30/01/1996	2.9	4	3.45	7.3						
31/01/1996	-1.2	1.3	4.999995E-02	0						
01/02/1996	-1.8	3.1	0.65	0						
02/02/1996	-0.5	2.2	0.85	0.1						
03/02/1996	-0.5	6.1	2.8	5.3						
04/02/1996	1.9	6.2	4.05	8.8						
05/02/1996	0.3	1.6	0.95	8.8						
06/02/1996	-4.2	2	-1.1	3.6						
07/02/1996	-5.1	0	-2.55	1.5						
08/02/1996	-4.6	2	-1.3	0.4						
09/02/1996	-5.4	7.2	0.8999999	0						
10/02/1996	-2.7	8	2.65	0						
11/02/1996	-0.6	4.3	1.85	0						
12/02/1996	0.6	8.8	4.7	1.9						
13/02/1996	1.8	8.7	5.25	3.1						
14/02/1996	0.8	5.6	3.2	0						
15/02/1996	1.1	7.3	4.2	0						
16/02/1996	-1.4	9.3	3.95	0						
17/02/1996	1	13.1	7.05	0						
18/02/1996	-2	11.8	4.9	0						
19/02/1996	3.5	9.6	6.55	0						
20/02/1996	0.4	6.3	3.35	8						
21/02/1996	1.4	5.4	3.4	26.9						
22/02/1996	-0.7	4	1.65	8.1						
23/02/1996	-2.7	6.5	1.9	1.8						
24/02/1996	-4.6	7.6	1.5	0						
25/02/1996	-1.8	9.3	3.75	0						
26/02/1996	-0.5	9.8	4.65	0						
27/02/1996	0.8	7.6	4.2	0						
28/02/1996	0.8	10.6	5.7	0						
29/02/1996	-0.1	11.6	5.75	0						
01/03/1996	-3.5	15.5	6	0						
02/03/1996	-0.9	8.6	3.85	0.2						
03/03/1996	-4	7.9	1.95	0						
04/03/1996	-7.5	7.1	-0.2	0						
05/03/1996	-5	6.1	0.55	1.4						
06/03/1996	-3.4	11	3.8	0						
07/03/1996	-1.5	7.8	3.15	0						
08/03/1996	0.6	6.8	3.7	2.5						
09/03/1996	-2.9	6.1	1.6	0						
10/03/1996	-2.6	4	0.7	0						
11/03/1996	-6.2	8.9	1.35	0						
12/03/1996	-3.5	2.1	-0.7	7.4						
13/03/1996	-1.7	2.3	0.3	11.5						
14/03/1996	-0.7	5	2.15	0.1						
15/03/1996	1.9	7.3	4.6	0.1						
16/03/1996	4.6	5.2	4.9	17.6						
17/03/1996	4.1	6.2	5.15	21.7						
18/03/1996	4.2	8.9	6.55	0.7						
19/03/1996	3.1	11.2	7.15	0						
20/03/1996	2.6	14.3	8.45	0						
21/03/1996	4.5	16.3	10.4	0						
22/03/1996	8.6	14.9	11.75	0						
23/03/1996	3.9	15.7	9.8	0						
24/03/1996	7.4	19	13.2	0						
25/03/1996	8.7	14.5	11.6	0						
26/03/1996	9.8	12.7	11.25	0						
27/03/1996	8.9	14	11.45	2.9						
28/03/1996	5.4	11.9	8.65	5.3						
29/03/1996	-0.1	13.3	6.6	0.4						
30/03/1996	1.9	10.2	6.05	1.6						
31/03/1996	0.9	13.9	7.4	0.3						
01/04/1996	4.9	11.7	8.3	0						
02/04/1996	3.7	7	5.35	15.4						
03/04/1996	3.9	5	4.45	11.6						
04/04/1996	3.4	7.1	5.25	5.5						
05/04/1996	4.3	11.8	8.05	1.3						
06/04/1996	6.8	16.3	11.55	0						
07/04/1996	5.4	20.6	13	0						
08/04/1996	6.7	20.9	13.8	0						
09/04/1996	7.3	18.7	13	0.4						
10/04/1996	6	20.1	13.05	0						
11/04/1996	6.7	18.2	12.45	0						
12/04/1996	7.8	19.9	13.85	0.8						
13/04/1996	8.6	18.4	13.5	1.3						
14/04/1996	8.4	14.1	11.25	2.3						
15/04/1996	1.6	17.4	9.5	0						
16/04/1996	3.2	19.1	11.15	0						
17/04/1996	5.2	20.1	12.65	0						
18/04/1996	3.8	20.5	12.15	0						
19/04/1996	3.2	24.1	13.65	0						
20/04/1996	4	24.7	14.35	0						
21/04/1996	5	25.6	15.3	0						
22/04/1996	7.4	24.4	15.9	0						
23/04/1996	11.8	22.2	17	0.3						
24/04/1996	10.1	18.8	14.45	4.7						
25/04/1996	11.4	14.2	12.8	8.9						
26/04/1996	10.8	16.6	13.7	11.3						
27/04/1996	10.6	13.9	12.25	0.5						
28/04/1996	10.8	14.9	12.85	1.4						
29/04/1996	11.3	15.8	13.55	1.8						
30/04/1996	10.9	16.1	13.5	6.5						
01/05/1996	11.3	20	15.65	7.9						
02/05/1996	10.9	20.4	15.65	11.2						
03/05/1996	8.6	18	13.3	3.5						
04/05/1996	9.4	21.2	15.3	1.8						
05/05/1996	6.9	21	13.95	0.2						
06/05/1996	8.6	21.9	15.25	0						
07/05/1996	8.7	23.9	16.3	0						
08/05/1996	12.5	23	17.75	0						
09/05/1996	11.7	20.8	16.25	10.6						
10/05/1996	11.9	20.8	16.35	2.7						
11/05/1996	11.3	19.4	15.35	15.2						
12/05/1996	12.2	15	13.6	8.5						
13/05/1996	9.8	23.4	16.6	11.4						
14/05/1996	10	23.2	16.6	0.5						
15/05/1996	13.6	21.3	17.45	0.2						
16/05/1996	11.8	22.8	17.3	0						
17/05/1996	12.8	25.7	19.25	0						
18/05/1996	13.7	27.3	20.5	0						
19/05/1996	15.8	26	20.9	0						
20/05/1996	13.4	22.8	18.1	5.1						
21/05/1996	9.5	23.1	16.3	0.9						
22/05/1996	8.5	23.3	15.9	0						
23/05/1996	8.8	24.2	16.5	0						
24/05/1996	11	26.8	18.9	0						
25/05/1996	8.5	26.2	17.35	0						
26/05/1996	14.3	23.2	18.75	0						
27/05/1996	13.2	22.3	17.75	0						
28/05/1996	10	24.1	17.05	23.4						
29/05/1996	8.6	21.3	14.95	0						
30/05/1996	8.5	25.1	16.8	0						
31/05/1996	10	28.6	19.3	0						
01/06/1996	13.3	28	20.65	0						
02/06/1996	15.7	28	21.85	0						
03/06/1996	14.3	25.9	20.1	0						
04/06/1996	13.1	28.7	20.9	0						
05/06/1996	15.1	26.3	20.7	4.4						
06/06/1996	14.7	29.1	21.9	0.3						
07/06/1996	15.9	30.7	23.3	0						
08/06/1996	17.2	31.7	24.45	0						
09/06/1996	17.3	32.9	25.1	0						
10/06/1996	17.4	33.5	25.45	0						
11/06/1996	18.5	34.1	26.3	0						
12/06/1996	18.5	34.5	26.5	0						
13/06/1996	18.4	32.6	25.5	0						
14/06/1996	17.5	25.4	21.45	0.9						
15/06/1996	13.1	25.5	19.3	0.3						
16/06/1996	11.5	25.7	18.6	0						
17/06/1996	11.8	25.7	18.75	0						
18/06/1996	12.8	29.3	21.05	0						
19/06/1996	14.6	27.3	20.95	0.1						
20/06/1996	18.5	28.4	23.45	0						
21/06/1996	18.7	28.8	23.75	0						
22/06/1996	18.7	24.3	21.5	1.1						
23/06/1996	9	18.3	13.65	8.8						
24/06/1996	8.4	20.1	14.25	0.2						
25/06/1996	11.6	15.6	13.6	2.3						
26/06/1996	12.9	18.2	15.55	4						
27/06/1996	10	24.8	17.4	0						
28/06/1996	11.1	27.3	19.2	0						
29/06/1996	14.5	26.2	20.35	0						
30/06/1996	17.3	29	23.15	0						
01/07/1996	15.8	27.2	21.5	0						
02/07/1996	15.8	28.2	22	0						
03/07/1996	16.2	24.8	20.5	0						
04/07/1996	12.9	28.4	20.65	0						
05/07/1996	15.6	30.1	22.85	0						
06/07/1996	18.9	30.3	24.6	0						
07/07/1996	18.1	29.8	23.95	0						
08/07/1996	16.9	24	20.45	0						
09/07/1996	12.6	25.5	19.05	1.3						
10/07/1996	11.6	27.1	19.35	0						
11/07/1996	12.7	27.5	20.1	0						
12/07/1996	12.7	29	20.85	0						
13/07/1996	14.2	29.6	21.9	0						
14/07/1996	15.3	30.5	22.9	0						
15/07/1996	15.5	30.8	23.15	0						
16/07/1996	16.9	34.1	25.5	0						
17/07/1996	18.2	25.1	21.65	9						
18/07/1996	16.3	28.6	22.45	2						
19/07/1996	15.9	28.1	22	0						
20/07/1996	13.8	24	18.9	0						
21/07/1996	11.7	25.5	18.6	0						
22/07/1996	11	27.9	19.45	0						
23/07/1996	14.8	30.9	22.85	0						
24/07/1996	17.2	30.2	23.7	0						
25/07/1996	18.6	31.9	25.25	0						
26/07/1996	17.6	31	24.3	0						
27/07/1996	17.5	32.7	25.1	0						
28/07/1996	18.9	27	22.95	0						
29/07/1996	17.6	31	24.3	7.4						
30/07/1996	19.3	25	22.15	0						
31/07/1996	16.1	29.6	22.85	0.5						
01/08/1996	15.7	31.7	23.7	0						
02/08/1996	17.1	33.6	25.35	0						
